clip_name,start_frame,end_frame,verb_id,verb_name,action_id,action_name,noun_ids,noun_names
P07-R01-PastaSalad-203235-203975,004875,004898,15,Mix,2,Open fridge,12,drawer
P07-R01-PastaSalad-437390-439645,010492,010557,15,Mix,2,Open fridge,12,drawer
P07-R01-PastaSalad-439645-443855,010541,010663,15,Mix,2,Open fridge,12,drawer
P07-R01-PastaSalad-473080-475450,011348,011416,15,Mix,2,Open fridge,12,drawer
P07-R01-PastaSalad-484825-486425,011631,011679,15,Mix,2,Open fridge,12,drawer
P07-R01-PastaSalad-486425-487940,011671,011714,15,Mix,2,Open fridge,12,drawer
P07-R01-PastaSalad-489350-492580,011737,011829,15,Mix,2,Open fridge,12,drawer
P07-R01-PastaSalad-550550-552880,013208,013275,15,Mix,2,Open fridge,12,drawer
P07-R01-PastaSalad-774375-776215,018581,018634,15,Mix,2,Open fridge,12,drawer
P08-R01-PastaSalad-359515-360515,008626,008655,15,Mix,2,Open fridge,12,drawer
P08-R01-PastaSalad-855088-857706,020516,020591,15,Mix,2,Open fridge,12,drawer
P09-R01-PastaSalad-666546-668280,015993,016043,15,Mix,2,Open fridge,12,drawer
P09-R01-PastaSalad-673021-675271,016147,016212,15,Mix,2,Open fridge,12,drawer
P10-R01-PastaSalad-1154049-1156349,027692,027758,15,Mix,2,Open fridge,12,drawer
P10-R01-PastaSalad-698038-699338,016749,016788,15,Mix,2,Open fridge,12,drawer
P10-R01-PastaSalad-848738-850338,020365,020413,15,Mix,2,Open fridge,12,drawer
P10-R05-Cheeseburger-138740-140000,003326,003363,15,Mix,2,Open fridge,12,drawer
P10-R05-Cheeseburger-170315-171785,004084,004126,15,Mix,2,Open fridge,12,drawer
P10-R05-Cheeseburger-524690-525660,012590,012618,15,Mix,2,Open fridge,12,drawer
P10-R06-GreekSalad-218985-220640,005251,005300,15,Mix,2,Open fridge,12,drawer
P10-R06-GreekSalad-308940-310087,007411,007446,15,Mix,2,Open fridge,12,drawer
P10-R06-GreekSalad-392443-393643,009415,009451,15,Mix,2,Open fridge,12,drawer
P10-R06-GreekSalad-473043-475143,011348,011409,15,Mix,2,Open fridge,12,drawer
P10-R06-GreekSalad-85900-87000,002059,002090,15,Mix,2,Open fridge,12,drawer
P11-R01-PastaSalad-1710968-1713468,041057,041130,15,Mix,2,Open fridge,12,drawer
P11-R02-TurkeySandwich-126150-128500,003022,003089,15,Mix,2,Open fridge,12,drawer
P12-R01-PastaSalad-184753-186100,004431,004470,15,Mix,2,Open fridge,12,drawer
P12-R01-PastaSalad-271117-272158,006504,006534,15,Mix,2,Open fridge,12,drawer
P13-R01-PastaSalad-1283037-1285284,030787,030852,15,Mix,2,Open fridge,12,drawer
OP03-R05-Cheeseburger-75020-75910,001798,001824,16,Pour,3,Take eating_utensil,13,plate
OP03-R07-Pizza-351295-352348,008429,008459,16,Pour,3,Take eating_utensil,13,plate
OP04-R05-Cheeseburger-72880-74690,001745,001797,16,Pour,3,Take eating_utensil,13,plate
OP05-R03-BaconAndEggs-398760-400230,009567,009609,16,Pour,3,Take eating_utensil,13,plate
OP05-R03-BaconAndEggs-488890-489890,011731,011760,16,Pour,3,Take eating_utensil,13,plate
OP05-R04-ContinentalBreakfast-175490-177280,004207,004259,16,Pour,3,Take eating_utensil,13,plate
OP06-R02-TurkeySandwich-147610-149160,003539,003583,16,Pour,3,Take eating_utensil,13,plate
OP06-R02-TurkeySandwich-237605-241325,005693,005801,16,Pour,3,Take eating_utensil,13,plate
OP06-R02-TurkeySandwich-241365-245185,005783,005894,16,Pour,3,Take eating_utensil,13,plate
OP06-R03-BaconAndEggs-441910-444930,010598,010686,16,Pour,3,Take eating_utensil,13,plate
OP06-R03-BaconAndEggs-462240-463160,011091,011118,16,Pour,3,Take eating_utensil,13,plate
OP06-R03-BaconAndEggs-698450-700070,016758,016806,16,Pour,3,Take eating_utensil,13,plate
OP06-R04-ContinentalBreakfast-115100-116410,002759,002797,16,Pour,3,Take eating_utensil,13,plate
OP06-R04-ContinentalBreakfast-232900-235570,005583,005660,16,Pour,3,Take eating_utensil,13,plate
OP06-R05-Cheeseburger-358670-361740,008601,008689,16,Pour,3,Take eating_utensil,13,plate
OP06-R05-Cheeseburger-553950-555930,013289,013348,16,Pour,3,Take eating_utensil,13,plate
OP06-R06-GreekSalad-134350-136090,003220,003271,16,Pour,3,Take eating_utensil,13,plate
OP06-R06-GreekSalad-87320-90540,002088,002180,16,Pour,3,Take eating_utensil,13,plate
OP06-R07-Pizza-166030-169860,003975,004086,16,Pour,3,Take eating_utensil,13,plate
P01-R01-PastaSalad-1198237-1200301,028752,028813,16,Pour,3,Take eating_utensil,13,plate
P01-R01-PastaSalad-486111-487482,011663,011703,16,Pour,3,Take eating_utensil,13,plate
P01-R01-PastaSalad-525307-526299,012605,012634,16,Pour,3,Take eating_utensil,13,plate
P01-R01-PastaSalad-546673-547975,013117,013155,16,Pour,3,Take eating_utensil,13,plate
P01-R01-PastaSalad-933229-934901,022393,022442,16,Pour,3,Take eating_utensil,13,plate
P01-R02-TurkeySandwich-603576-605814,014480,014545,16,Pour,3,Take eating_utensil,13,plate
P01-R02-TurkeySandwich-76687-77886,001837,001873,16,Pour,3,Take eating_utensil,13,plate
P02-R01-PastaSalad-292518-295952,007012,007111,16,Pour,3,Take eating_utensil,13,plate
P02-R01-PastaSalad-834095-835809,020014,020064,16,Pour,3,Take eating_utensil,13,plate
P02-R03-BaconAndEggs-534858-540588,012822,012989,16,Pour,3,Take eating_utensil,13,plate
P02-R03-BaconAndEggs-726905-734608,017427,017649,16,Pour,3,Take eating_utensil,13,plate
P01-R02-TurkeySandwich-890873-896170,021367,021522,17,Compress,3,Take eating_utensil,14,bowl
P01-R02-TurkeySandwich-895771-898259,021492,021565,17,Compress,3,Take eating_utensil,14,bowl
P02-R01-PastaSalad-1507318-1508976,036171,036220,17,Compress,3,Take eating_utensil,14,bowl
P02-R01-PastaSalad-929235-930621,022298,022338,17,Compress,3,Take eating_utensil,14,bowl
P02-R04-ContinentalBreakfast-63925-66655,001528,001606,17,Compress,3,Take eating_utensil,14,bowl
P02-R04-ContinentalBreakfast-67593-70521,001615,001700,17,Compress,3,Take eating_utensil,14,bowl
P03-R01-PastaSalad-116390-119173,002787,002867,17,Compress,3,Take eating_utensil,14,bowl
P03-R01-PastaSalad-1403161-1404404,033672,033709,17,Compress,3,Take eating_utensil,14,bowl
P03-R01-PastaSalad-2036982-2038036,048885,048915,17,Compress,3,Take eating_utensil,14,bowl
P03-R01-PastaSalad-2204470-2205254,052905,052929,17,Compress,3,Take eating_utensil,14,bowl
P03-R01-PastaSalad-2257304-2258602,054172,054210,17,Compress,3,Take eating_utensil,14,bowl
P03-R01-PastaSalad-2398305-2399873,057556,057600,17,Compress,3,Take eating_utensil,14,bowl
P03-R01-PastaSalad-528646-529469,012685,012710,17,Compress,3,Take eating_utensil,14,bowl
P03-R01-PastaSalad-532058-534823,012763,012842,17,Compress,3,Take eating_utensil,14,bowl
P03-R01-PastaSalad-542234-543234,013011,013040,17,Compress,3,Take eating_utensil,14,bowl
P03-R01-PastaSalad-936111-936935,022464,022489,17,Compress,3,Take eating_utensil,14,bowl
P05-R01-PastaSalad-1168893-1170189,028050,028088,17,Compress,3,Take eating_utensil,14,bowl
P05-R01-PastaSalad-1169682-1170833,028070,028102,17,Compress,3,Take eating_utensil,14,bowl
P05-R01-PastaSalad-471018-472994,011300,011356,17,Compress,3,Take eating_utensil,14,bowl
P06-R01-PastaSalad-357742-359687,008581,008637,17,Compress,3,Take eating_utensil,14,bowl
P07-R01-PastaSalad-117165-118105,002809,002837,17,Compress,3,Take eating_utensil,14,bowl
P07-R01-PastaSalad-131150-133100,003143,003199,17,Compress,3,Take eating_utensil,14,bowl
P07-R01-PastaSalad-1557940-1558710,037388,037412,17,Compress,3,Take eating_utensil,14,bowl
P07-R01-PastaSalad-766590-767920,018395,018434,17,Compress,3,Take eating_utensil,14,bowl
P07-R01-PastaSalad-83215-85905,001991,002068,17,Compress,3,Take eating_utensil,14,bowl
P07-R01-PastaSalad-85905-87485,002057,002104,17,Compress,3,Take eating_utensil,14,bowl
P08-R01-PastaSalad-1160149-1166737,027827,028018,17,Compress,3,Take eating_utensil,14,bowl
P08-R01-PastaSalad-1176885-1179296,028239,028310,17,Compress,3,Take eating_utensil,14,bowl
P09-R01-PastaSalad-1243453-1246081,029836,029912,17,Compress,3,Take eating_utensil,14,bowl
P10-R01-PastaSalad-282929-284529,006786,006833,17,Compress,3,Take eating_utensil,14,bowl
P03-R01-PastaSalad-548646-549763,013165,013197,18,Crack,6,Put eating_utensil,14,bowl
P04-R01-PastaSalad-650253-652428,015601,015664,18,Crack,6,Put eating_utensil,14,bowl
P05-R01-PastaSalad-1156508-1158099,027752,027799,18,Crack,6,Put eating_utensil,14,bowl
P05-R01-PastaSalad-1173352-1174498,028158,028190,18,Crack,6,Put eating_utensil,14,bowl
P05-R01-PastaSalad-474524-475645,011386,011418,18,Crack,6,Put eating_utensil,14,bowl
P06-R01-PastaSalad-1346044-1347919,032301,032355,18,Crack,6,Put eating_utensil,14,bowl
P06-R01-PastaSalad-846156-847572,020304,020345,18,Crack,6,Put eating_utensil,14,bowl
P07-R01-PastaSalad-118090-120330,002829,002893,18,Crack,6,Put eating_utensil,14,bowl
P07-R01-PastaSalad-120335-122255,002884,002939,18,Crack,6,Put eating_utensil,14,bowl
P07-R01-PastaSalad-158880-162100,003806,003898,18,Crack,6,Put eating_utensil,14,bowl
P07-R01-PastaSalad-166510-168460,003992,004048,18,Crack,6,Put eating_utensil,14,bowl
P07-R01-PastaSalad-170720-172930,004092,004156,18,Crack,6,Put eating_utensil,14,bowl
P07-R01-PastaSalad-175340-176340,004206,004235,18,Crack,6,Put eating_utensil,14,bowl
P07-R01-PastaSalad-176350-178350,004227,004286,18,Crack,6,Put eating_utensil,14,bowl
P07-R01-PastaSalad-338500-339750,008121,008157,18,Crack,6,Put eating_utensil,14,bowl
P07-R01-PastaSalad-594850-599160,014266,014390,18,Crack,6,Put eating_utensil,14,bowl
P09-R01-PastaSalad-1257847-1259374,030185,030228,18,Crack,6,Put eating_utensil,14,bowl
P10-R01-PastaSalad-1119772-1120429,026873,026892,18,Crack,6,Put eating_utensil,14,bowl
P10-R01-PastaSalad-1124708-1126981,026987,027053,18,Crack,6,Put eating_utensil,14,bowl
P10-R01-PastaSalad-288729-290029,006926,006964,18,Crack,6,Put eating_utensil,14,bowl
P10-R06-GreekSalad-688132-691437,016507,016603,18,Crack,6,Put eating_utensil,14,bowl
P11-R01-PastaSalad-1827874-1829074,043865,043901,18,Crack,6,Put eating_utensil,14,bowl
P11-R01-PastaSalad-2182799-2186899,052377,052496,18,Crack,6,Put eating_utensil,14,bowl
P13-R01-PastaSalad-128911-131850,003086,003172,18,Crack,6,Put eating_utensil,14,bowl
P13-R01-PastaSalad-134502-139127,003217,003351,18,Crack,6,Put eating_utensil,14,bowl
P13-R01-PastaSalad-137579-141992,003291,003418,18,Crack,6,Put eating_utensil,14,bowl
P13-R01-PastaSalad-1612820-1614952,038702,038764,18,Crack,6,Put eating_utensil,14,bowl
P13-R01-PastaSalad-1882768-1884850,045181,045242,18,Crack,6,Put eating_utensil,14,bowl
P13-R01-PastaSalad-2303863-2306494,055286,055362,18,Crack,6,Put eating_utensil,14,bowl
P03-R01-PastaSalad-1464006-1464655,035135,035153,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P03-R01-PastaSalad-2157864-2158540,051787,051806,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P03-R01-PastaSalad-2410858-2411480,057859,057877,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P03-R01-PastaSalad-317058-318411,007606,007645,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P04-R01-PastaSalad-1267158-1267958,030409,030433,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P04-R01-PastaSalad-336882-337715,008083,008108,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P04-R01-PastaSalad-430295-430951,010326,010344,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P04-R05-Cheeseburger-589375-590503,014143,014175,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P04-R05-Cheeseburger-671836-672983,016122,016154,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P04-R06-GreekSalad-1264970-1265630,030358,030377,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P05-R01-PastaSalad-1401341-1411701,033607,033906,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P05-R02-TurkeySandwich-665398-671190,015955,016123,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P05-R02-TurkeySandwich-833937-834985,020012,020042,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P06-R01-PastaSalad-1016370-1017010,024391,024410,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P07-R01-PastaSalad-1780810-1782010,042736,042772,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P08-R01-PastaSalad-2094502-2095149,050267,050285,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P09-R01-PastaSalad-1647701-1649076,039541,039581,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P09-R01-PastaSalad-1825070-1826588,043798,043842,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P09-R02-TurkeySandwich-568550-572050,013637,013738,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P09-R02-TurkeySandwich-637850-639450,015304,015351,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P10-R01-PastaSalad-1150367-1151081,027607,027627,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P10-R01-PastaSalad-1402214-1402830,033652,033669,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P10-R01-PastaSalad-1492584-1493145,035821,035837,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P10-R01-PastaSalad-427593-428376,010260,010284,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P10-R01-PastaSalad-931834-932643,022362,022386,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P10-R02-TurkeySandwich-165415-166335,003967,003995,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
P10-R06-GreekSalad-532543-533743,012778,012813,19,Squeeze,6,Put eating_utensil,"15,16","trash,trash_container"
OP03-R07-Pizza-32199-33536,000769,000808,20,Unknown verb 19,6,Put eating_utensil,13,plate
OP03-R07-Pizza-97262-98092,002332,002357,20,Unknown verb 19,6,Put eating_utensil,13,plate
OP04-R06-GreekSalad-169230-169780,004060,004076,20,Unknown verb 19,6,Put eating_utensil,13,plate
OP04-R07-Pizza-121540-123596,002911,002972,20,Unknown verb 19,6,Put eating_utensil,13,plate
OP04-R07-Pizza-359386-360461,008623,008654,20,Unknown verb 19,6,Put eating_utensil,13,plate
OP04-R07-Pizza-360455-361380,008648,008676,20,Unknown verb 19,6,Put eating_utensil,13,plate
OP04-R07-Pizza-467740-468439,011224,011244,20,Unknown verb 19,6,Put eating_utensil,13,plate
OP05-R03-BaconAndEggs-490360-491220,011766,011792,20,Unknown verb 19,6,Put eating_utensil,13,plate
OP05-R04-ContinentalBreakfast-178840-179980,004290,004322,20,Unknown verb 19,6,Put eating_utensil,13,plate
OP06-R03-BaconAndEggs-448040-449340,010749,010788,20,Unknown verb 19,6,Put eating_utensil,13,plate
OP06-R03-BaconAndEggs-465390-466670,011166,011204,20,Unknown verb 19,6,Put eating_utensil,13,plate
OP06-R04-ContinentalBreakfast-119345-122125,002858,002937,20,Unknown verb 19,6,Put eating_utensil,13,plate
OP06-R04-ContinentalBreakfast-122155-124425,002926,002992,20,Unknown verb 19,6,Put eating_utensil,13,plate
OP06-R04-ContinentalBreakfast-239465-240385,005745,005772,20,Unknown verb 19,6,Put eating_utensil,13,plate
OP06-R05-Cheeseburger-179886-180956,004315,004345,20,Unknown verb 19,6,Put eating_utensil,13,plate
OP06-R06-GreekSalad-136100-137200,003264,003295,20,Unknown verb 19,6,Put eating_utensil,13,plate
OP06-R06-GreekSalad-95840-97570,002296,002346,20,Unknown verb 19,6,Put eating_utensil,13,plate
OP06-R07-Pizza-189570-190550,004547,004576,20,Unknown verb 19,6,Put eating_utensil,13,plate
P01-R01-PastaSalad-531914-533838,012761,012817,20,Unknown verb 19,6,Put eating_utensil,13,plate
P01-R02-TurkeySandwich-632026-633526,015165,015208,20,Unknown verb 19,6,Put eating_utensil,13,plate
P01-R02-TurkeySandwich-633526-635074,015201,015245,20,Unknown verb 19,6,Put eating_utensil,13,plate
P01-R02-TurkeySandwich-666904-668201,016002,016040,20,Unknown verb 19,6,Put eating_utensil,13,plate
P01-R02-TurkeySandwich-717404-718511,017215,017247,20,Unknown verb 19,6,Put eating_utensil,13,plate
P01-R02-TurkeySandwich-74814-75445,001794,001812,20,Unknown verb 19,6,Put eating_utensil,13,plate
P01-R02-TurkeySandwich-867844-875404,020810,021028,20,Unknown verb 19,6,Put eating_utensil,13,plate
P01-R02-TurkeySandwich-920134-922694,022077,022151,20,Unknown verb 19,6,Put eating_utensil,13,plate
P02-R03-BaconAndEggs-1034972-1035783,024837,024861,20,Unknown verb 19,6,Put eating_utensil,13,plate
OP03-R07-Pizza-223400-254800,005286,006191,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
OP03-R07-Pizza-588541-592208,014115,014222,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
OP04-R01-PastaSalad-234310-236110,005619,005671,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
OP04-R01-PastaSalad-243970-270170,005792,006548,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
OP04-R01-PastaSalad-272170-288870,006492,006973,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
OP04-R07-Pizza-216343-218573,005187,005251,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
OP05-R07-Pizza-113285-116235,002711,002797,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
OP05-R07-Pizza-121270-131180,002886,003173,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
OP06-R07-Pizza-223760-226260,005364,005437,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
OP06-R07-Pizza-225570-229440,005404,005516,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
OP06-R07-Pizza-231515-248515,005515,006006,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
P01-R01-PastaSalad-586246-594596,014049,014291,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
P01-R01-PastaSalad-601778-611972,014418,014712,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
P01-R01-PastaSalad-614011-623787,014713,014994,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
P01-R01-PastaSalad-624775-638092,014962,015347,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
P01-R01-PastaSalad-639141-649427,015315,015611,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
P01-R01-PastaSalad-649433-653216,015577,015687,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
P01-R01-PastaSalad-668390-671752,016033,016131,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
P01-R01-PastaSalad-676547-683053,016222,016409,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
P02-R01-PastaSalad-671457-674957,016106,016207,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
P02-R01-PastaSalad-675657-677024,016212,016252,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
P02-R01-PastaSalad-686000-689049,016457,016545,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
P02-R01-PastaSalad-717156-718699,017208,017252,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
P02-R01-PastaSalad-722456-723942,017335,017378,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
P02-R01-PastaSalad-743813-745370,017848,017892,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
P02-R01-PastaSalad-746620-747506,017916,017943,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
P02-R01-PastaSalad-749220-750592,017978,018018,21,Unknown verb 20,4,Cut tomato,17,bell_pepper
OP04-R03-BaconAndEggs-335439-336609,008047,008082,22,Unknown verb 21,6,Put eating_utensil,18,cooking_utensil
OP04-R05-Cheeseburger-226320-227370,005429,005459,22,Unknown verb 21,6,Put eating_utensil,18,cooking_utensil
OP05-R03-BaconAndEggs-435160-436200,010441,010471,22,Unknown verb 21,6,Put eating_utensil,18,cooking_utensil
OP05-R03-BaconAndEggs-560100-561320,013439,013475,22,Unknown verb 21,6,Put eating_utensil,18,cooking_utensil
OP05-R03-BaconAndEggs-568440-569600,013639,013674,22,Unknown verb 21,6,Put eating_utensil,18,cooking_utensil
OP05-R07-Pizza-214550-216060,005146,005189,22,Unknown verb 21,6,Put eating_utensil,18,cooking_utensil
OP05-R07-Pizza-297145-298275,007129,007161,22,Unknown verb 21,6,Put eating_utensil,18,cooking_utensil
